k;insertion;binsertionsort;k 1-10000 n=10000
1;0,058000088;0,059000015;
2;0,046000004;0,065000057;
3;0,042000055;0,046999931;
4;0,039999962;0,044999838;
5;0,034999847;0,042000055;
6;0,032999992;0,038000107;
7;0,032999992;0,037999868;
8;0,034000158;0,037999868;
9;0,032000065;0,038000107;
10;0,030999899;0,042999983;
11;0,031999826;0,039000034;
12;0,032999992;0,042999983;
13;0,030999899;0,039999962;
14;0,030999899;0,039000034;
15;0,029999971;0,042000055;
16;0,031999826;0,041000128;
17;0,030999899;0,039999962;
18;0,029999971;0,037999868;
19;0,029999971;0,042999983;
20;0,03000021;0,040999889;
21;0,030999899;0,041000128;
22;0,031000137;0,040999889;
23;0,032000065;0,0400002;
24;0,029000044;0,040999889;
25;0,029999971;0,040999889;
26;0,029999971;0,041000128;
27;0,029999971;0,040999889;
28;0,03000021;0,041999817;
29;0,029999971;0,04399991;
30;0,029000044;0,039999962;
31;0,029000044;0,0400002;
32;0,029999971;0,042999983;
33;0,029000044;0,042999983;
34;0,032000065;0,040999889;
35;0,031000137;0,039999962;
36;0,029000044;0,0400002;
37;0,029000044;0,040999889;
38;0,029999971;0,040999889;
39;0,031000137;0,042999983;
40;0,031000137;0,044999838;
41;0,031000137;0,042999983;
42;0,032000065;0,042999983;
43;0,030999899;0,042999983;
44;0,032000065;0,046000004;
45;0,030999899;0,044000149;
46;0,030999899;0,045000076;
47;0,032999992;0,046000004;
48;0,032999992;0,044000149;
49;0,032000065;0,04399991;
50;0,032999992;0,04399991;
51;0,031999826;0,046000004;
52;0,032000065;0,044000149;
53;0,031999826;0,04399991;
54;0,031000137;0,04399991;
55;0,03399992;0,044000149;
56;0,032999992;0,044000149;
57;0,031999826;0,04399991;
58;0,031000137;0,045000076;
59;0,030999899;0,047999859;
60;0,035000086;0,04399991;
61;0,032999992;0,04399991;
62;0,030999899;0,04399991;
63;0,032000065;0,04399991;
64;0,031999826;0,042999983;
65;0,031000137;0,04399991;
66;0,032000065;0,04399991;
67;0,031999826;0,045000076;
68;0,031000137;0,046999931;
69;0,030999899;0,042999983;
70;0,031999826;0,046000004;
71;0,030999899;0,044000149;
72;0,031000137;0,04399991;
73;0,032000065;0,04399991;
74;0,032000065;0,04399991;
75;0,032000065;0,04399991;
76;0,032999992;0,044999838;
77;0,032000065;0,044000149;
78;0,036999941;0,046999931;
79;0,037999868;0,048000097;
80;0,038000107;0,048000097;
81;0,037999868;0,048000097;
82;0,039999962;0,048000097;
83;0,037000179;0,049999952;
84;0,039999962;0,048000097;
