k;Time in;Time B;k 1-1000 n=1000
1;0,004999876;0,005000114;
2;0,003999949;0,005999804;
3;0,003000021;0,004999876;
4;0,004999876;0,002999783;
5;0,003000021;0,004000187;
6;0,003999949;0,003999949;
7;0,003000021;0,003000021;
8;0,001999855;0,003999949;
9;0,003000021;0,003999949;
10;0,003000021;0,003000021;
11;0,001999855;0,002999783;
12;0,003000021;0,003999949;
13;0,003000021;0,003999949;
14;0,003000021;0,003999949;
15;0,003000021;0,003000021;
16;0,003000021;0,004000187;
17;0,003000021;0,004999876;
18;0,002000093;0,003999949;
19;0,003000021;0,003000021;
20;0,003000021;0,003000021;
21;0,001999855;0,003999949;
22;0,003000021;0,003999949;
23;0,001999855;0,002999783;
24;0,003000021;0,003000021;
25;0,002000093;0,003000021;
26;0,003000021;0,005000114;
27;0,003000021;0,003999949;
28;0,002000093;0,003000021;
29;0,003000021;0,003000021;
30;0,003000021;0,003999949;
31;0,003999949;0,004000187;
32;0,002000093;0,003999949;
33;0,001999855;0,003999949;
34;0,003000021;0,003999949;
35;0,002000093;0,004000187;
36;0,003000021;0,003999949;
37;0,001999855;0,003999949;
38;0,003000021;0,003999949;
39;0,003000021;0,003999949;
40;0,003000021;0,003999949;
41;0,001999855;0,002999783;
42;0,003000021;0,003999949;
43;0,003000021;0,003000021;
44;0,003000021;0,003999949;
45;0,002000093;0,003999949;
46;0,003000021;0,003000021;
47;0,003000021;0,003999949;
48;0,003000021;0,003000021;
49;0,002000093;0,003000021;
50;0,002000093;0,003999949;
51;0,003000021;0,003999949;
52;0,001999855;0,003999949;
53;0,001999855;0,003999949;
54;0,001999855;0,003000021;
55;0,002000093;0,003999949;
56;0,003000021;0,003999949;
57;0,003000021;0,003999949;
58;0,003000021;0,003000021;
59;0,003000021;0,003000021;
60;0,002999783;0,003999949;
61;0,003000021;0,003999949;
62;0,002000093;0,004000187;
63;0,002999783;0,004000187;
64;0,003000021;0,003000021;
65;0,003000021;0,004000187;
66;0,001999855;0,003000021;
67;0,003000021;0,003999949;
68;0,003000021;0,003999949;
69;0,003000021;0,003999949;
70;0,001999855;0,004000187;
71;0,003000021;0,003999949;
72;0,003000021;0,003999949;
73;0,003000021;0,003000021;
74;0,003000021;0,003999949;
75;0,003000021;0,003999949;
76;0,003000021;0,004999876;
77;0,003000021;0,003999949;
78;0,003000021;0,003999949;
79;0,002000093;0,003999949;
80;0,003000021;0,003000021;
81;0,003000021;0,003999949;
82;0,002000093;0,003999949;
83;0,003000021;0,004000187;
84;0,003000021;0,003999949;
85;0,003000021;0,003999949;
86;0,003000021;0,004000187;
87;0,002000093;0,003999949;
88;0,003000021;0,003999949;
89;0,003000021;0,004000187;
90;0,002999783;0,004000187;
91;0,003000021;0,003999949;
92;0,002000093;0,004000187;
93;0,003000021;0,003999949;
